method,dataset_size_x,dataset_size_total,dataset_size_train,config_id,epoch_label,primary_metric,primary_metric_unit,primary_metric_mev_mean,primary_metric_mev_std,gpu_hours_total_mean,gpu_hours_total_sum,gpu_hours_per_seed_mean,gpu_hours_protocol_total,gpu_hours_protocol_sem,elapsed_seconds_mean,row_count,seed_count,source_run_roots
graph2mat,198,250,198,G2M-T1000-03-anchor-N250-seed1,600 epochs,h_mae_eV_mean,meV,69.00533184910206,0.0,0.35536422934797074,0.35536422934797074,0.35536422934797074,0.35536422934797074,0.0,1299.5625653266907,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,198,250,198,G2M-T1000-03-anchor-N250-seed2,600 epochs,h_mae_eV_mean,meV,32.77884732098988,0.0,0.35614767710367834,0.35614767710367834,0.35614767710367834,0.35614767710367834,0.0,1299.6318628787994,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,198,250,198,G2M-T1000-03-anchor-N250-seed3,600 epochs,h_mae_eV_mean,meV,15.004211126547542,0.0,0.35525194923082987,0.35525194923082987,0.35525194923082987,0.35525194923082987,0.0,1299.4523420333862,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,198,250,198,G2M-T1000-03-anchor-N250-seed4,600 epochs,h_mae_eV_mean,meV,18.001308558543183,0.0,0.35588516553243005,0.35588516553243005,0.35588516553243005,0.35588516553243005,0.0,1299.6145706176758,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,198,250,198,G2M-T600-26-anchor-N250-seed1,750 epochs,h_mae_eV_mean,meV,19.61509706585134,0.0,0.2679899093839857,0.2679899093839857,0.2679899093839857,0.2679899093839857,0.0,981.2578740119934,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,198,250,198,G2M-T600-26-anchor-N250-seed2,750 epochs,h_mae_eV_mean,meV,19.2027849570938,0.0,0.3815861412551668,0.3815861412551668,0.3815861412551668,0.3815861412551668,0.0,1391.1766493320465,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,198,250,198,G2M-T600-26-anchor-N250-seed3,750 epochs,h_mae_eV_mean,meV,32.43016278095876,0.0,0.38155387739340463,0.38155387739340463,0.38155387739340463,0.38155387739340463,0.0,1390.6783003807068,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,198,250,198,G2M-T600-26-anchor-N250-seed4,750 epochs,h_mae_eV_mean,meV,28.67456222351243,0.0,0.3813084240754445,0.3813084240754445,0.3813084240754445,0.3813084240754445,0.0,1390.526262998581,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,222,280,222,G2M-T1000-03-anchor-N280-seed1,600 epochs,h_mae_eV_mean,meV,64.93365087999163,0.0,0.24993232111136118,0.24993232111136118,0.24993232111136118,0.24993232111136118,0.0,919.2340219020844,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,222,280,222,G2M-T1000-03-anchor-N280-seed2,600 epochs,h_mae_eV_mean,meV,42.55059937885564,0.0,0.24961580766571895,0.24961580766571895,0.24961580766571895,0.24961580766571895,0.0,919.1188921928406,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,222,280,222,G2M-T1000-03-anchor-N280-seed3,600 epochs,h_mae_eV_mean,meV,14.963327051410982,0.0,0.24990608910719556,0.24990608910719556,0.24990608910719556,0.24990608910719556,0.0,919.1649615764618,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,222,280,222,G2M-T1000-03-anchor-N280-seed4,600 epochs,h_mae_eV_mean,meV,14.890321618037063,0.0,0.27976952572663627,0.27976952572663627,0.27976952572663627,0.27976952572663627,0.0,1028.3917934894562,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,222,280,222,G2M-T600-26-anchor-N280-seed1,750 epochs,h_mae_eV_mean,meV,17.08446267489907,0.0,0.30200765205754176,0.30200765205754176,0.30200765205754176,0.30200765205754176,0.0,1104.8369121551514,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,222,280,222,G2M-T600-26-anchor-N280-seed2,750 epochs,h_mae_eV_mean,meV,16.19279793591109,0.0,0.29945930918057756,0.29945930918057756,0.29945930918057756,0.29945930918057756,0.0,1098.3838493824005,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,222,280,222,G2M-T600-26-anchor-N280-seed3,750 epochs,h_mae_eV_mean,meV,14.147876339151976,0.0,0.301441002090772,0.301441002090772,0.301441002090772,0.301441002090772,0.0,1103.7650406360626,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,222,280,222,G2M-T600-26-anchor-N280-seed4,750 epochs,h_mae_eV_mean,meV,21.699577567818686,0.0,0.3015436349312465,0.3015436349312465,0.3015436349312465,0.3015436349312465,0.0,1104.1945300102234,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,238,300,238,G2M-T1000-03-anchor-N300-seed1,600 epochs,h_mae_eV_mean,meV,63.610704910586676,0.0,0.297309733165635,0.297309733165635,0.297309733165635,0.297309733165635,0.0,1090.3291020393372,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,238,300,238,G2M-T1000-03-anchor-N300-seed2,600 epochs,h_mae_eV_mean,meV,17.514764378139972,0.0,0.29621987064679467,0.29621987064679467,0.29621987064679467,0.29621987064679467,0.0,1087.5398898124695,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,238,300,238,G2M-T1000-03-anchor-N300-seed3,600 epochs,h_mae_eV_mean,meV,16.872543537084155,0.0,1.4625360055764516,1.4625360055764516,1.4625360055764516,1.4625360055764516,0.0,5287.138946294785,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,238,300,238,G2M-T1000-03-anchor-N300-seed4,600 epochs,h_mae_eV_mean,meV,12.44691269769922,0.0,1.463291608426306,1.463291608426306,1.463291608426306,1.463291608426306,0.0,5288.285280704498,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,238,300,238,G2M-T600-26-anchor-N300-seed1,750 epochs,h_mae_eV_mean,meV,16.54410084664474,0.0,0.3384426580535041,0.3384426580535041,0.3384426580535041,0.3384426580535041,0.0,1237.1586201190948,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,238,300,238,G2M-T600-26-anchor-N300-seed2,750 epochs,h_mae_eV_mean,meV,16.35582863499392,0.0,0.33543196068869696,0.33543196068869696,0.33543196068869696,0.33543196068869696,0.0,1229.2335016727448,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,238,300,238,G2M-T600-26-anchor-N300-seed3,750 epochs,h_mae_eV_mean,meV,19.973698243820067,0.0,0.3374772659275267,0.3374772659275267,0.3374772659275267,0.3374772659275267,0.0,1233.976012468338,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,238,300,238,G2M-T600-26-anchor-N300-seed4,750 epochs,h_mae_eV_mean,meV,22.18155292868037,0.0,0.3360170634587606,0.3360170634587606,0.3360170634587606,0.3360170634587606,0.0,1229.0626769065857,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,278,350,278,G2M-T1000-03-anchor-N350-seed1,600 epochs,h_mae_eV_mean,meV,64.42390377457691,0.0,1.4983192431264454,1.4983192431264454,1.4983192431264454,1.4983192431264454,0.0,5415.349925994873,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,278,350,278,G2M-T1000-03-anchor-N350-seed2,600 epochs,h_mae_eV_mean,meV,17.800456281166042,0.0,0.3131516385740704,0.3131516385740704,0.3131516385740704,0.3131516385740704,0.0,1151.5372643470764,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,278,350,278,G2M-T1000-03-anchor-N350-seed3,600 epochs,h_mae_eV_mean,meV,12.06271356159484,0.0,0.31337774654229483,0.31337774654229483,0.31337774654229483,0.31337774654229483,0.0,1151.5581271648407,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,278,350,278,G2M-T1000-03-anchor-N350-seed4,600 epochs,h_mae_eV_mean,meV,13.531266315086087,0.0,0.31758046196566686,0.31758046196566686,0.31758046196566686,0.31758046196566686,0.0,1168.2837193012238,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,278,350,278,G2M-T600-26-anchor-N350-seed1,750 epochs,h_mae_eV_mean,meV,14.326301690304888,0.0,1.5319077645407781,1.5319077645407781,1.5319077645407781,1.5319077645407781,0.0,5537.079426288605,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,278,350,278,G2M-T600-26-anchor-N350-seed2,750 epochs,h_mae_eV_mean,meV,14.7167858139259,0.0,1.5320874087678062,1.5320874087678062,1.5320874087678062,1.5320874087678062,0.0,5536.8456308841705,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,278,350,278,G2M-T600-26-anchor-N350-seed3,750 epochs,h_mae_eV_mean,meV,14.55919874778455,0.0,1.5344375939501658,1.5344375939501658,1.5344375939501658,1.5344375939501658,0.0,5543.893864393234,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,278,350,278,G2M-T600-26-anchor-N350-seed4,750 epochs,h_mae_eV_mean,meV,24.594412994305916,0.0,1.5338104759984545,1.5338104759984545,1.5338104759984545,1.5338104759984545,0.0,5541.429001569748,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,318,400,318,G2M-T1000-03-anchor-N400-seed1,600 epochs,h_mae_eV_mean,meV,61.9434045045121,0.0,0.36065722697310976,0.36065722697310976,0.36065722697310976,0.36065722697310976,0.0,1320.4444851875305,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,318,400,318,G2M-T1000-03-anchor-N400-seed2,600 epochs,h_mae_eV_mean,meV,16.73671357855192,0.0,0.3589368075794644,0.3589368075794644,0.3589368075794644,0.3589368075794644,0.0,1316.2776086330414,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,318,400,318,G2M-T1000-03-anchor-N400-seed3,600 epochs,h_mae_eV_mean,meV,19.134929974226267,0.0,0.3590347794691721,0.3590347794691721,0.3590347794691721,0.3590347794691721,0.0,1316.1140277385712,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,318,400,318,G2M-T1000-03-anchor-N400-seed4,600 epochs,h_mae_eV_mean,meV,14.979912356894237,0.0,0.3609803663359748,0.3609803663359748,0.3609803663359748,0.3609803663359748,0.0,1322.379249572754,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,318,400,318,G2M-T600-26-anchor-N400-seed1,750 epochs,h_mae_eV_mean,meV,19.181712959033312,0.0,0.38114660647180343,0.38114660647180343,0.38114660647180343,0.38114660647180343,0.0,1396.4319081306458,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,318,400,318,G2M-T600-26-anchor-N400-seed2,750 epochs,h_mae_eV_mean,meV,13.652147848952929,0.0,0.3813869955804613,0.3813869955804613,0.3813869955804613,0.3813869955804613,0.0,1395.9688501358032,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,318,400,318,G2M-T600-26-anchor-N400-seed3,750 epochs,h_mae_eV_mean,meV,15.460101226707406,0.0,0.38338480068577657,0.38338480068577657,0.38338480068577657,0.38338480068577657,0.0,1401.8380331993103,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,318,400,318,G2M-T600-26-anchor-N400-seed4,750 epochs,h_mae_eV_mean,meV,11.340702603731305,0.0,0.38285252379046547,0.38285252379046547,0.38285252379046547,0.38285252379046547,0.0,1400.235146522522,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,398,500,398,G2M-T1000-03-anchor-N500-seed1,600 epochs,h_mae_eV_mean,meV,49.472535549676735,0.0,0.4148969880077574,0.4148969880077574,0.4148969880077574,0.4148969880077574,0.0,1515.492249250412,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,398,500,398,G2M-T1000-03-anchor-N500-seed2,600 epochs,h_mae_eV_mean,meV,14.337577545170182,0.0,0.4145833650562498,0.4145833650562498,0.4145833650562498,0.4145833650562498,0.0,1513.7287328243256,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,398,500,398,G2M-T1000-03-anchor-N500-seed3,600 epochs,h_mae_eV_mean,meV,19.614627944045502,0.0,0.41506742702590094,0.41506742702590094,0.41506742702590094,0.41506742702590094,0.0,1516.6669430732727,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,398,500,398,G2M-T1000-03-anchor-N500-seed4,600 epochs,h_mae_eV_mean,meV,14.493452862352479,0.0,0.41700891415278113,0.41700891415278113,0.41700891415278113,0.41700891415278113,0.0,1521.9931502342224,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,398,500,398,G2M-T600-26-anchor-N500-seed1,750 epochs,h_mae_eV_mean,meV,15.354719321797349,0.0,0.4699002039432526,0.4699002039432526,0.4699002039432526,0.4699002039432526,0.0,1715.921340227127,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,398,500,398,G2M-T600-26-anchor-N500-seed2,750 epochs,h_mae_eV_mean,meV,15.526565030820075,0.0,0.47043770379490324,0.47043770379490324,0.47043770379490324,0.47043770379490324,0.0,1716.7610232830048,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,398,500,398,G2M-T600-26-anchor-N500-seed3,750 epochs,h_mae_eV_mean,meV,16.549607764629968,0.0,0.46994678874810536,0.46994678874810536,0.46994678874810536,0.46994678874810536,0.0,1716.2099030017853,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,398,500,398,G2M-T600-26-anchor-N500-seed4,750 epochs,h_mae_eV_mean,meV,24.430866860566077,0.0,0.46353446185588837,0.46353446185588837,0.46353446185588837,0.46353446185588837,0.0,1690.4524238109589,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,478,600,478,G2M-T1000-03-anchor-N600-seed1,600 epochs,h_mae_eV_mean,meV,17.79482728717367,0.0,0.48287405179606546,0.48287405179606546,0.48287405179606546,0.48287405179606546,0.0,1818.0627853870392,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,478,600,478,G2M-T1000-03-anchor-N600-seed2,600 epochs,h_mae_eV_mean,meV,13.917792975396134,0.0,0.47861961662769315,0.47861961662769315,0.47861961662769315,0.47861961662769315,0.0,1818.3812382221222,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,478,600,478,G2M-T1000-03-anchor-N600-seed3,600 epochs,h_mae_eV_mean,meV,17.538492013588876,0.0,0.4785375695096122,0.4785375695096122,0.4785375695096122,0.4785375695096122,0.0,1817.76029920578,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,478,600,478,G2M-T1000-03-anchor-N600-seed4,600 epochs,h_mae_eV_mean,meV,14.145209195513653,0.0,0.47749917387962343,0.47749917387962343,0.47749917387962343,0.47749917387962343,0.0,1818.0940458774567,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,478,600,478,G2M-T600-26-anchor-N600-seed1,750 epochs,h_mae_eV_mean,meV,17.151079364620447,0.0,0.5227063700887892,0.5227063700887892,0.5227063700887892,0.5227063700887892,0.0,1905.3055880069733,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,478,600,478,G2M-T600-26-anchor-N600-seed2,750 epochs,h_mae_eV_mean,meV,13.414516868795666,0.0,0.5229731139209536,0.5229731139209536,0.5229731139209536,0.5229731139209536,0.0,1906.5472919940948,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,478,600,478,G2M-T600-26-anchor-N600-seed3,750 epochs,h_mae_eV_mean,meV,16.689986907095186,0.0,0.542578439646297,0.542578439646297,0.542578439646297,0.542578439646297,0.0,1979.4706377983093,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,478,600,478,G2M-T600-26-anchor-N600-seed4,750 epochs,h_mae_eV_mean,meV,11.632530030192576,0.0,0.5448569650120205,0.5448569650120205,0.5448569650120205,0.5448569650120205,0.0,1987.3359458446503,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,558,700,558,G2M-T1000-03-anchor-N700-seed1,600 epochs,h_mae_eV_mean,meV,20.19076528473415,0.0,0.5512906614277099,0.5512906614277099,0.5512906614277099,0.5512906614277099,0.0,2013.5538260936737,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,558,700,558,G2M-T1000-03-anchor-N700-seed2,600 epochs,h_mae_eV_mean,meV,16.183372228444718,0.0,0.5512793089946111,0.5512793089946111,0.5512793089946111,0.5512793089946111,0.0,2013.2162306308746,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,558,700,558,G2M-T1000-03-anchor-N700-seed3,600 epochs,h_mae_eV_mean,meV,14.675038404787747,0.0,0.5528296486536661,0.5528296486536661,0.5528296486536661,0.5528296486536661,0.0,2016.780302286148,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,558,700,558,G2M-T1000-03-anchor-N700-seed4,600 epochs,h_mae_eV_mean,meV,13.229251610641082,0.0,0.5522349724504683,0.5522349724504683,0.5522349724504683,0.5522349724504683,0.0,2015.055454492569,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,558,700,558,G2M-T600-26-anchor-N700-seed1,750 epochs,h_mae_eV_mean,meV,13.934362459843362,0.0,0.5989796703391604,0.5989796703391604,0.5989796703391604,0.5989796703391604,0.0,2184.441675901413,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
