method,dataset_size_x,dataset_size_total,dataset_size_train,base_config_id,config_id,epoch_label,primary_metric,primary_metric_unit,primary_metric_mev_mean,primary_metric_mev_std,primary_metric_mev_sem,seed_count,seeds,config_ids,replicate_count,y_min,y_max,source_run_roots,gpu_hours_total_mean,gpu_hours_per_seed_mean,gpu_hours_protocol_total,gpu_hours_protocol_sem,elapsed_seconds_mean,is_aggregated_mean,aggregation_mode,selection_basis
graph2mat,142,180,142,G2M-T600-26-anchor-N180,G2M-T600-26-anchor-N180,750 epochs,h_mae_eV_mean,meV,39.22477064279766,21.81923884272428,10.90961942136214,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N180-seed1"", ""G2M-T600-26-anchor-N180-seed2"", ""G2M-T600-26-anchor-N180-seed3"", ""G2M-T600-26-anchor-N180-seed4""]",4,20.181236221870236,61.96502776181402,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.23372678993476761,0.23372678993476761,0.9349071597390705,0.0008245168512790042,856.3902787566185,True,mean_seeds_per_config,mean_over_seeds
graph2mat,158,200,158,G2M-T1000-03-anchor-N200,G2M-T1000-03-anchor-N200,600 epochs,h_mae_eV_mean,meV,41.57683190852606,21.767707769155006,10.883853884577503,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N200-seed1"", ""G2M-T1000-03-anchor-N200-seed2"", ""G2M-T1000-03-anchor-N200-seed3"", ""G2M-T1000-03-anchor-N200-seed4""]",4,21.932788448881176,64.87092279912775,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.20220425681935417,0.20220425681935417,0.8088170272774167,0.00047622311636686033,745.6555432081223,True,mean_seeds_per_config,mean_over_seeds
graph2mat,158,200,158,G2M-T600-26-anchor-N200,G2M-T600-26-anchor-N200,750 epochs,h_mae_eV_mean,meV,44.192666668320655,18.31704387838673,9.158521939193365,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N200-seed1"", ""G2M-T600-26-anchor-N200-seed2"", ""G2M-T600-26-anchor-N200-seed3"", ""G2M-T600-26-anchor-N200-seed4""]",4,17.901939838622678,58.879585259169126,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.23517286315560343,0.23517286315560343,0.9406914526224137,0.0005572476551504853,863.1471040248871,True,mean_seeds_per_config,mean_over_seeds
graph2mat,174,220,174,G2M-T1000-03-anchor-N220,G2M-T1000-03-anchor-N220,600 epochs,h_mae_eV_mean,meV,36.31049764673109,23.782405044849657,11.891202522424829,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N220-seed1"", ""G2M-T1000-03-anchor-N220-seed2"", ""G2M-T1000-03-anchor-N220-seed3"", ""G2M-T1000-03-anchor-N220-seed4""]",4,14.837276476668988,63.547172727151256,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.21961819282836384,0.21961819282836384,0.8784727713134554,0.00021025408413730186,808.3445101380348,True,mean_seeds_per_config,mean_over_seeds
graph2mat,174,220,174,G2M-T600-26-anchor-N220,G2M-T600-26-anchor-N220,750 epochs,h_mae_eV_mean,meV,25.7221799946708,3.2941918254420246,1.6470959127210123,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N220-seed1"", ""G2M-T600-26-anchor-N220-seed2"", ""G2M-T600-26-anchor-N220-seed3"", ""G2M-T600-26-anchor-N220-seed4""]",4,23.43218524189565,30.42650092922072,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.2584665867355135,0.2584665867355135,1.033866346942054,0.00017561603342497312,947.3720282912254,True,mean_seeds_per_config,mean_over_seeds
graph2mat,198,250,198,G2M-T1000-03-anchor-N250,G2M-T1000-03-anchor-N250,600 epochs,h_mae_eV_mean,meV,33.69742471379567,24.787741508520227,12.393870754260114,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N250-seed1"", ""G2M-T1000-03-anchor-N250-seed2"", ""G2M-T1000-03-anchor-N250-seed3"", ""G2M-T1000-03-anchor-N250-seed4""]",4,15.004211126547542,69.00533184910206,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.35566225530372725,0.35566225530372725,1.422649021214909,0.0002126213060994327,1299.565335214138,True,mean_seeds_per_config,mean_over_seeds
graph2mat,198,250,198,G2M-T600-26-anchor-N250,G2M-T600-26-anchor-N250,750 epochs,h_mae_eV_mean,meV,24.980651756854083,6.615968332548629,3.3079841662743146,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N250-seed1"", ""G2M-T600-26-anchor-N250-seed2"", ""G2M-T600-26-anchor-N250-seed3"", ""G2M-T600-26-anchor-N250-seed4""]",4,19.2027849570938,32.43016278095876,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.35310958802700043,0.35310958802700043,1.4124383521080017,0.02837329396940818,1288.409771680832,True,mean_seeds_per_config,mean_over_seeds
graph2mat,222,280,222,G2M-T1000-03-anchor-N280,G2M-T1000-03-anchor-N280,600 epochs,h_mae_eV_mean,meV,34.33447473207383,24.201451319641368,12.100725659820684,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N280-seed1"", ""G2M-T1000-03-anchor-N280-seed2"", ""G2M-T1000-03-anchor-N280-seed3"", ""G2M-T1000-03-anchor-N280-seed4""]",4,14.890321618037063,64.93365087999163,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.257305935902728,0.257305935902728,1.029223743610912,0.007488206659848841,946.4774172902107,True,mean_seeds_per_config,mean_over_seeds
graph2mat,222,280,222,G2M-T600-26-anchor-N280,G2M-T600-26-anchor-N280,750 epochs,h_mae_eV_mean,meV,17.281178629445204,3.1918177747592615,1.5959088873796308,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N280-seed1"", ""G2M-T600-26-anchor-N280-seed2"", ""G2M-T600-26-anchor-N280-seed3"", ""G2M-T600-26-anchor-N280-seed4""]",4,14.147876339151976,21.699577567818686,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.30111289956503445,0.30111289956503445,1.2044515982601378,0.0005648102487795874,1102.7950830459595,True,mean_seeds_per_config,mean_over_seeds
graph2mat,238,300,238,G2M-T1000-03-anchor-N300,G2M-T1000-03-anchor-N300,600 epochs,h_mae_eV_mean,meV,27.611231380877506,24.105163472342216,12.052581736171108,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N300-seed1"", ""G2M-T1000-03-anchor-N300-seed2"", ""G2M-T1000-03-anchor-N300-seed3"", ""G2M-T1000-03-anchor-N300-seed4""]",4,12.44691269769922,63.610704910586676,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.8798393044537968,0.8798393044537968,3.519357217815187,0.33663832984530406,3188.3233047127724,True,mean_seeds_per_config,mean_over_seeds
graph2mat,238,300,238,G2M-T600-26-anchor-N300,G2M-T600-26-anchor-N300,750 epochs,h_mae_eV_mean,meV,18.763795163534773,2.8207729004597235,1.4103864502298618,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N300-seed1"", ""G2M-T600-26-anchor-N300-seed2"", ""G2M-T600-26-anchor-N300-seed3"", ""G2M-T600-26-anchor-N300-seed4""]",4,16.35582863499392,22.18155292868037,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.33684223703212207,0.33684223703212207,1.3473689481284883,0.0006852250198948612,1232.3577027916908,True,mean_seeds_per_config,mean_over_seeds
graph2mat,278,350,278,G2M-T1000-03-anchor-N350,G2M-T1000-03-anchor-N350,600 epochs,h_mae_eV_mean,meV,26.95458498310597,25.097816913605513,12.548908456802756,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N350-seed1"", ""G2M-T1000-03-anchor-N350-seed2"", ""G2M-T1000-03-anchor-N350-seed3"", ""G2M-T1000-03-anchor-N350-seed4""]",4,12.06271356159484,64.42390377457691,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.6106072725521193,0.6106072725521193,2.4424290902084773,0.29590574227569066,2221.6822592020035,True,mean_seeds_per_config,mean_over_seeds
graph2mat,278,350,278,G2M-T600-26-anchor-N350,G2M-T600-26-anchor-N350,750 epochs,h_mae_eV_mean,meV,17.049174811580315,5.032715519587139,2.5163577597935696,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N350-seed1"", ""G2M-T600-26-anchor-N350-seed2"", ""G2M-T600-26-anchor-N350-seed3"", ""G2M-T600-26-anchor-N350-seed4""]",4,14.326301690304888,24.594412994305916,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",1.5330608108143011,1.5330608108143011,6.1322432432572045,0.0006281292956429367,5539.811980783939,True,mean_seeds_per_config,mean_over_seeds
graph2mat,318,400,318,G2M-T1000-03-anchor-N400,G2M-T1000-03-anchor-N400,600 epochs,h_mae_eV_mean,meV,28.198740103546132,22.560810333034777,11.280405166517388,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N400-seed1"", ""G2M-T1000-03-anchor-N400-seed2"", ""G2M-T1000-03-anchor-N400-seed3"", ""G2M-T1000-03-anchor-N400-seed4""]",4,14.979912356894237,61.9434045045121,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.3599022950894303,0.3599022950894303,1.4396091803577211,0.0005336126282952474,1318.8038427829742,True,mean_seeds_per_config,mean_over_seeds
graph2mat,318,400,318,G2M-T600-26-anchor-N400,G2M-T600-26-anchor-N400,750 epochs,h_mae_eV_mean,meV,14.908666159606238,3.3101969621349108,1.6550984810674554,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N400-seed1"", ""G2M-T600-26-anchor-N400-seed2"", ""G2M-T600-26-anchor-N400-seed3"", ""G2M-T600-26-anchor-N400-seed4""]",4,11.340702603731305,19.181712959033312,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.3821927316321267,0.3821927316321267,1.5287709265285068,0.0005477182028569207,1398.6184844970703,True,mean_seeds_per_config,mean_over_seeds
graph2mat,398,500,398,G2M-T1000-03-anchor-N500,G2M-T1000-03-anchor-N500,600 epochs,h_mae_eV_mean,meV,24.479548475311226,16.841402699042145,8.420701349521073,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N500-seed1"", ""G2M-T1000-03-anchor-N500-seed2"", ""G2M-T1000-03-anchor-N500-seed3"", ""G2M-T1000-03-anchor-N500-seed4""]",4,14.337577545170182,49.472535549676735,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.4153891735606723,0.4153891735606723,1.6615566942426891,0.0005491398108754735,1516.9702688455582,True,mean_seeds_per_config,mean_over_seeds
graph2mat,398,500,398,G2M-T600-26-anchor-N500,G2M-T600-26-anchor-N500,750 epochs,h_mae_eV_mean,meV,17.965439744453366,4.342437832329104,2.171218916164552,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N500-seed1"", ""G2M-T600-26-anchor-N500-seed2"", ""G2M-T600-26-anchor-N500-seed3"", ""G2M-T600-26-anchor-N500-seed4""]",4,15.354719321797349,24.430866860566077,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.4684547895855374,0.4684547895855374,1.8738191583421495,0.0016446088160879597,1709.836172580719,True,mean_seeds_per_config,mean_over_seeds
graph2mat,478,600,478,G2M-T1000-03-anchor-N600,G2M-T1000-03-anchor-N600,600 epochs,h_mae_eV_mean,meV,15.849080367918084,2.103417120384969,1.0517085601924845,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N600-seed1"", ""G2M-T1000-03-anchor-N600-seed2"", ""G2M-T1000-03-anchor-N600-seed3"", ""G2M-T1000-03-anchor-N600-seed4""]",4,13.917792975396134,17.79482728717367,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.4793826029532485,0.4793826029532485,1.917530411812994,0.001191418963226637,1818.0745921730995,True,mean_seeds_per_config,mean_over_seeds
graph2mat,478,600,478,G2M-T600-26-anchor-N600,G2M-T600-26-anchor-N600,750 epochs,h_mae_eV_mean,meV,14.722028292675969,2.6474979292183796,1.3237489646091898,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N600-seed1"", ""G2M-T600-26-anchor-N600-seed2"", ""G2M-T600-26-anchor-N600-seed3"", ""G2M-T600-26-anchor-N600-seed4""]",4,11.632530030192576,17.151079364620447,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.5332787221670151,0.5332787221670151,2.1331148886680604,0.006045112642730769,1944.664865911007,True,mean_seeds_per_config,mean_over_seeds
graph2mat,558,700,558,G2M-T1000-03-anchor-N700,G2M-T1000-03-anchor-N700,600 epochs,h_mae_eV_mean,meV,16.069606882151923,3.000518201891605,1.5002591009458024,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N700-seed1"", ""G2M-T1000-03-anchor-N700-seed2"", ""G2M-T1000-03-anchor-N700-seed3"", ""G2M-T1000-03-anchor-N700-seed4""]",4,13.229251610641082,20.19076528473415,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.5519086478816139,0.5519086478816139,2.2076345915264555,0.0003799895654555961,2014.6514533758163,True,mean_seeds_per_config,mean_over_seeds
graph2mat,558,700,558,G2M-T600-26-anchor-N700,G2M-T600-26-anchor-N700,750 epochs,h_mae_eV_mean,meV,17.00300383949318,3.516820128124912,1.758410064062456,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N700-seed1"", ""G2M-T600-26-anchor-N700-seed2"", ""G2M-T600-26-anchor-N700-seed3"", ""G2M-T600-26-anchor-N700-seed4""]",4,13.934362459843362,21.948245350973338,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.6125381716754701,0.6125381716754701,2.4501526867018804,0.004565406891387865,2231.2128317952156,True,mean_seeds_per_config,mean_over_seeds
graph2mat,638,800,638,G2M-T1000-03-anchor-N800,G2M-T1000-03-anchor-N800,600 epochs,h_mae_eV_mean,meV,14.032080391965644,2.0721814883813097,1.0360907441906548,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N800-seed1"", ""G2M-T1000-03-anchor-N800-seed2"", ""G2M-T1000-03-anchor-N800-seed3"", ""G2M-T1000-03-anchor-N800-seed4""]",4,11.75262877897394,16.527225068478742,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.616109971155723,0.616109971155723,2.464439884622892,0.0017979569738540847,2249.6944050192833,True,mean_seeds_per_config,mean_over_seeds
graph2mat,638,800,638,G2M-T600-26-anchor-N800,G2M-T600-26-anchor-N800,750 epochs,h_mae_eV_mean,meV,13.885625983661463,2.291946437883381,1.1459732189416905,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N800-seed1"", ""G2M-T600-26-anchor-N800-seed2"", ""G2M-T600-26-anchor-N800-seed3"", ""G2M-T600-26-anchor-N800-seed4""]",4,11.245046510561686,16.836062853528688,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.690369545734591,0.690369545734591,2.761478182938364,0.000865418321364447,2515.713450193405,True,mean_seeds_per_config,mean_over_seeds
graph2mat,718,900,718,G2M-T1000-03-anchor-N900,G2M-T1000-03-anchor-N900,600 epochs,h_mae_eV_mean,meV,14.761297298121676,0.6327204745610546,0.3163602372805273,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N900-seed1"", ""G2M-T1000-03-anchor-N900-seed2"", ""G2M-T1000-03-anchor-N900-seed3"", ""G2M-T1000-03-anchor-N900-seed4""]",4,13.957614868420222,15.491896051690295,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.6957367653316922,0.6957367653316922,2.7829470613267686,0.002037582341908323,2560.321646094322,True,mean_seeds_per_config,mean_over_seeds
graph2mat,718,900,718,G2M-T600-26-anchor-N900,G2M-T600-26-anchor-N900,750 epochs,h_mae_eV_mean,meV,14.529007105218856,4.1427991899471515,2.0713995949735757,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N900-seed1"", ""G2M-T600-26-anchor-N900-seed2"", ""G2M-T600-26-anchor-N900-seed3"", ""G2M-T600-26-anchor-N900-seed4""]",4,11.826877659881664,20.669457426094148,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.7698588940666782,0.7698588940666782,3.0794355762667127,0.0003676114214924753,2804.3308337926865,True,mean_seeds_per_config,mean_over_seeds
graph2mat,798,1000,798,G2M-T1000-03-anchor-N1000,G2M-T1000-03-anchor-N1000,600 epochs,h_mae_eV_mean,meV,15.129778821239933,2.719885201687673,1.3599426008438364,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N1000-seed1"", ""G2M-T1000-03-anchor-N1000-seed2"", ""G2M-T1000-03-anchor-N1000-seed3"", ""G2M-T1000-03-anchor-N1000-seed4""]",4,12.413079559029727,18.164107476788303,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.6594244625667731,0.6594244625667731,2.6376978502670925,0.03178132346696799,2433.964388668537,True,mean_seeds_per_config,mean_over_seeds
graph2mat,798,1000,798,G2M-T600-26-anchor-N1000,G2M-T600-26-anchor-N1000,750 epochs,h_mae_eV_mean,meV,13.915916944859875,1.3001201139494374,0.6500600569747187,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N1000-seed1"", ""G2M-T600-26-anchor-N1000-seed2"", ""G2M-T600-26-anchor-N1000-seed3"", ""G2M-T600-26-anchor-N1000-seed4""]",4,12.416073038725886,15.437075861515313,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.8398576465083494,0.8398576465083494,3.3594305860333975,0.000460824243836585,3059.6312208771706,True,mean_seeds_per_config,mean_over_seeds
graph2mat,878,1100,878,G2M-T1000-03-anchor-N1100,G2M-T1000-03-anchor-N1100,600 epochs,h_mae_eV_mean,meV,15.617246997610437,4.2471425965691525,2.1235712982845762,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N1100-seed1"", ""G2M-T1000-03-anchor-N1100-seed2"", ""G2M-T1000-03-anchor-N1100-seed3"", ""G2M-T1000-03-anchor-N1100-seed4""]",4,11.68004037863589,21.422089033129584,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]",0.8850986165636116,0.8850986165636116,3.540394466254446,0.008373132686844602,3250.2143247127533,True,mean_seeds_per_config,mean_over_seeds
graph2mat,878,1100,878,G2M-T600-26-anchor-N1100,G2M-T600-26-anchor-N1100,750 epochs,h_mae_eV_mean,meV,12.824686897718694,0.6807826360347622,0.3403913180173811,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N1100-seed1"", ""G2M-T600-26-anchor-N1100-seed2"", ""G2M-T600-26-anchor-N1100-seed3"", ""G2M-T600-26-anchor-N1100-seed4""]",4,11.850607201895317,13.365653082959959,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]",0.9826139123572244,0.9826139123572244,3.9304556494288976,0.00015828665347236958,3581.9837695360184,True,mean_seeds_per_config,mean_over_seeds
graph2mat,958,1200,958,G2M-T1000-03-anchor-N1200,G2M-T1000-03-anchor-N1200,600 epochs,h_mae_eV_mean,meV,15.74058381691528,2.2801021387130618,1.1400510693565309,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N1200-seed1"", ""G2M-T1000-03-anchor-N1200-seed2"", ""G2M-T1000-03-anchor-N1200-seed3"", ""G2M-T1000-03-anchor-N1200-seed4""]",4,14.03655505367659,18.888126168189373,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]",1.1128647458553313,1.1128647458553313,4.451458983421325,0.11022608873571345,4055.729314863682,True,mean_seeds_per_config,mean_over_seeds
graph2mat,958,1200,958,G2M-T600-26-anchor-N1200,G2M-T600-26-anchor-N1200,750 epochs,h_mae_eV_mean,meV,13.562372829203948,0.7947429298369448,0.3973714649184724,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N1200-seed1"", ""G2M-T600-26-anchor-N1200-seed2"", ""G2M-T600-26-anchor-N1200-seed3"", ""G2M-T600-26-anchor-N1200-seed4""]",4,12.858718582073326,14.638429704545922,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]",1.0279891033139494,1.0279891033139494,4.111956413255798,0.000926487637436263,3744.9204283952713,True,mean_seeds_per_config,mean_over_seeds
graph2mat,1038,1300,1038,G2M-T1000-03-anchor-N1300,G2M-T1000-03-anchor-N1300,600 epochs,h_mae_eV_mean,meV,12.076541259150165,1.3054522212564452,0.6527261106282226,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N1300-seed1"", ""G2M-T1000-03-anchor-N1300-seed2"", ""G2M-T1000-03-anchor-N1300-seed3"", ""G2M-T1000-03-anchor-N1300-seed4""]",4,10.674823195631154,13.830921222059763,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]",0.9434625164005491,0.9434625164005491,3.7738500656021965,0.14239998432432618,3443.3096527457237,True,mean_seeds_per_config,mean_over_seeds
graph2mat,1038,1300,1038,G2M-T600-26-anchor-N1300,G2M-T600-26-anchor-N1300,750 epochs,h_mae_eV_mean,meV,12.956105264029276,2.9809448953578546,1.4904724476789273,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N1300-seed1"", ""G2M-T600-26-anchor-N1300-seed2"", ""G2M-T600-26-anchor-N1300-seed3"", ""G2M-T600-26-anchor-N1300-seed4""]",4,9.291211012822002,16.165942038079745,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]",1.477679155021906,1.477679155021906,5.910716620087624,0.0022122491847511995,5368.293010652065,True,mean_seeds_per_config,mean_over_seeds
